date,name,country_code
2010-01-01,Año nuevo,ES
2010-01-06,Epifanía del Señor,ES
2010-04-02,Viernes Santo,ES
2010-05-01,Fiesta del Trabajo,ES
2010-10-12,Fiesta Nacional de España,ES
2010-11-01,Todos los Santos,ES
2010-11-25,Black Friday,ES
2010-12-06,Día de la Constitución Española,ES
2010-12-08,Inmaculada Concepción,ES
2010-12-25,Natividad del Señor,ES
2011-01-01,Año nuevo,ES
2011-01-06,Epifanía del Señor,ES
2011-04-22,Viernes Santo,ES
2011-08-15,Asunción de la Virgen,ES
2011-10-12,Fiesta Nacional de España,ES
2011-11-01,Todos los Santos,ES
2011-11-24,Black Friday,ES
2011-12-06,Día de la Constitución Española,ES
2011-12-08,Inmaculada Concepción,ES
2012-01-06,Epifanía del Señor,ES
2012-04-06,Viernes Santo,ES
2012-05-01,Fiesta del Trabajo,ES
2012-08-15,Asunción de la Virgen,ES
2012-10-12,Fiesta Nacional de España,ES
2012-11-01,Todos los Santos,ES
2012-11-22,Black Friday,ES
2012-12-06,Día de la Constitución Española,ES
2012-12-08,Inmaculada Concepción,ES
2012-12-25,Natividad del Señor,ES
2013-01-01,Año nuevo,ES
2013-03-29,Viernes Santo,ES
2013-05-01,Fiesta del Trabajo,ES
2013-08-15,Asunción de la Virgen,ES
2013-10-12,Fiesta Nacional de España,ES
2013-11-01,Todos los Santos,ES
2013-11-28,Black Friday,ES
2013-12-06,Día de la Constitución Española,ES
2013-12-25,Natividad del Señor,ES
2014-01-01,Año nuevo,ES
2014-01-06,Epifanía del Señor,ES
2014-04-18,Viernes Santo,ES
2014-05-01,Fiesta del Trabajo,ES
2014-08-15,Asunción de la Virgen,ES
2014-11-01,Todos los Santos,ES
2014-11-27,Black Friday,ES
2014-12-06,Día de la Constitución Española,ES
2014-12-08,Inmaculada Concepción,ES
2014-12-25,Natividad del Señor,ES
2015-01-01,Año nuevo,ES
2015-01-06,Epifanía del Señor,ES
2015-04-03,Viernes Santo,ES
2015-05-01,Fiesta del Trabajo,ES
2015-08-15,Asunción de la Virgen,ES
2015-10-12,Fiesta Nacional de España,ES
2015-11-26,Black Friday,ES
2015-12-08,Inmaculada Concepción,ES
2015-12-25,Natividad del Señor,ES
2016-01-01,Año nuevo,ES
2016-01-06,Epifanía del Señor,ES
2016-03-25,Viernes Santo,ES
2016-08-15,Asunción de la Virgen,ES
2016-10-12,Fiesta Nacional de España,ES
2016-11-01,Todos los Santos,ES
2016-11-24,Black Friday,ES
2016-12-06,Día de la Constitución Española,ES
2016-12-08,Inmaculada Concepción,ES
2017-01-06,Epifanía del Señor,ES
2017-04-14,Viernes Santo,ES
2017-05-01,Fiesta del Trabajo,ES
2017-08-15,Asunción de la Virgen,ES
2017-10-12,Fiesta Nacional de España,ES
2017-11-01,Todos los Santos,ES
2017-11-23,Black Friday,ES
2017-12-06,Día de la Constitución Española,ES
2017-12-08,Inmaculada Concepción,ES
2017-12-25,Natividad del Señor,ES
2018-01-01,Año nuevo,ES
2018-01-06,Epifanía del Señor,ES
2018-03-30,Viernes Santo,ES
2018-05-01,Fiesta del Trabajo,ES
2018-08-15,Asunción de la Virgen,ES
2018-10-12,Fiesta Nacional de España,ES
2018-11-01,Todos los Santos,ES
2018-11-22,Black Friday,ES
2018-12-06,Día de la Constitución Española,ES
2018-12-08,Inmaculada Concepción,ES
2018-12-25,Natividad del Señor,ES
2019-01-01,Año nuevo,ES
2019-04-19,Viernes Santo,ES
2019-05-01,Fiesta del Trabajo,ES
2019-08-15,Asunción de la Virgen,ES
2019-10-12,Fiesta Nacional de España,ES
2019-11-01,Todos los Santos,ES
2019-11-28,Black Friday,ES
2019-12-06,Día de la Constitución Española,ES
2019-12-25,Natividad del Señor,ES
2020-01-01,Año nuevo,ES
2020-01-06,Epifanía del Señor,ES
2020-04-10,Viernes Santo,ES
2020-05-01,Fiesta del Trabajo,ES
2020-08-15,Asunción de la Virgen,ES
2020-10-12,Fiesta Nacional de España,ES
2020-11-26,Black Friday,ES
2020-12-08,Inmaculada Concepción,ES
2020-12-25,Natividad del Señor,ES
2021-01-01,Año nuevo,ES
2021-01-06,Epifanía del Señor,ES
2021-04-02,Viernes Santo,ES
2021-05-01,Fiesta del Trabajo,ES
2021-10-12,Fiesta Nacional de España,ES
2021-11-01,Todos los Santos,ES
2021-11-25,Black Friday,ES
2021-12-06,Día de la Constitución Española,ES
2021-12-08,Inmaculada Concepción,ES
2021-12-25,Natividad del Señor,ES
2022-01-01,Año nuevo,ES
2022-01-06,Epifanía del Señor,ES
2022-04-15,Viernes Santo,ES
2022-08-15,Asunción de la Virgen,ES
2022-10-12,Fiesta Nacional de España,ES
2022-11-01,Todos los Santos,ES
2022-11-24,Black Friday,ES
2022-12-06,Día de la Constitución Española,ES
2022-12-08,Inmaculada Concepción,ES
2023-01-06,Epifanía del Señor,ES
2023-04-07,Viernes Santo,ES
2023-05-01,Fiesta del Trabajo,ES
2023-08-15,Asunción de la Virgen,ES
2023-10-12,Fiesta Nacional de España,ES
2023-11-01,Todos los Santos,ES
2023-11-23,Black Friday,ES
2023-12-06,Día de la Constitución Española,ES
2023-12-08,Inmaculada Concepción,ES
2023-12-25,Natividad del Señor,ES
