date,name,country_code,community_code,community_name,weight
2010-01-01,Ano nuevo,ES,,,1.0
2010-01-06,Epifania del Senor,ES,,,1.0
2010-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2010-03-01,Lunes siguiente a Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2010-03-19,San Jose,ES,CM,Castilla-La Mancha,0.5789473684210527
2010-03-19,San Jose,ES,NC,Nafarroako Foru Komunitatea*,0.5789473684210527
2010-03-19,San Jose,ES,MC,"Murcia, Región de",0.5789473684210527
2010-03-19,San Jose,ES,EX,Extremadura,0.5789473684210527
2010-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.5789473684210527
2010-03-19,San Jose,ES,PV,Euskal Herria,0.5789473684210527
2010-03-19,San Jose,ES,RI,La Rioja,0.5789473684210527
2010-03-19,San Jose,ES,GA,Galicia [Galicia],0.5789473684210527
2010-03-19,San Jose,ES,ML,Melilla,0.5789473684210527
2010-03-19,San Jose,ES,CL,Castilla y León,0.5789473684210527
2010-03-19,San Jose,ES,MD,"Madrid, Comunidad de",0.5789473684210527
2010-04-01,Jueves Santo,ES,CE,Ceuta,0.8947368421052632
2010-04-01,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.8947368421052632
2010-04-01,Jueves Santo,ES,CN,Canarias,0.8947368421052632
2010-04-01,Jueves Santo,ES,PV,Euskal Herria,0.8947368421052632
2010-04-01,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.8947368421052632
2010-04-01,Jueves Santo,ES,CM,Castilla-La Mancha,0.8947368421052632
2010-04-01,Jueves Santo,ES,RI,La Rioja,0.8947368421052632
2010-04-01,Jueves Santo,ES,CL,Castilla y León,0.8947368421052632
2010-04-01,Jueves Santo,ES,AR,Aragón,0.8947368421052632
2010-04-01,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.8947368421052632
2010-04-01,Jueves Santo,ES,MC,"Murcia, Región de",0.8947368421052632
2010-04-01,Jueves Santo,ES,EX,Extremadura,0.8947368421052632
2010-04-01,Jueves Santo,ES,ML,Melilla,0.8947368421052632
2010-04-01,Jueves Santo,ES,CB,Cantabria,0.8947368421052632
2010-04-01,Jueves Santo,ES,AN,Andalucía,0.8947368421052632
2010-04-01,Jueves Santo,ES,GA,Galicia [Galicia],0.8947368421052632
2010-04-01,Jueves Santo,ES,AS,"Asturias, Principado de",0.8947368421052632
2010-04-02,Viernes Santo,ES,,,1.0
2010-04-05,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.2631578947368421
2010-04-05,Lunes de Pascua,ES,PV,Euskal Herria,0.2631578947368421
2010-04-05,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.2631578947368421
2010-04-05,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.2631578947368421
2010-04-05,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.2631578947368421
2010-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2010-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2010-05-01,Fiesta del Trabajo,ES,,,1.0
2010-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2010-05-31,Lunes siguiente a Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2010-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2010-06-03,Corpus Christi,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2010-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2010-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2010-06-24,San Juan,ES,CT,Catalunya [Cataluña],0.05263157894736842
2010-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2010-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2010-08-16,Lunes siguiente a Asuncion de la Virgen,ES,AR,Aragón,0.15789473684210525
2010-08-16,Lunes siguiente a Asuncion de la Virgen,ES,AS,"Asturias, Principado de",0.15789473684210525
2010-08-16,Lunes siguiente a Asuncion de la Virgen,ES,AN,Andalucía,0.15789473684210525
2010-09-02,Dia de Ceuta,ES,CE,Ceuta,0.05263157894736842
2010-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2010-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2010-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2010-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2010-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2010-10-12,Fiesta Nacional de Espana,ES,,,1.0
2010-11-01,Todos los Santos,ES,,,1.0
2010-11-17,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2010-11-17,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2010-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2010-12-08,Inmaculada Concepcion,ES,,,1.0
2010-12-25,Natividad del Senor,ES,,,1.0
2011-01-01,Ano nuevo,ES,,,1.0
2011-01-06,Epifania del Senor,ES,,,1.0
2011-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2011-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2011-03-19,San Jose,ES,CM,Castilla-La Mancha,0.2631578947368421
2011-03-19,San Jose,ES,MC,"Murcia, Región de",0.2631578947368421
2011-03-19,San Jose,ES,ML,Melilla,0.2631578947368421
2011-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.2631578947368421
2011-03-19,San Jose,ES,GA,Galicia [Galicia],0.2631578947368421
2011-04-21,Jueves Santo,ES,CN,Canarias,0.9473684210526315
2011-04-21,Jueves Santo,ES,CL,Castilla y León,0.9473684210526315
2011-04-21,Jueves Santo,ES,RI,La Rioja,0.9473684210526315
2011-04-21,Jueves Santo,ES,AR,Aragón,0.9473684210526315
2011-04-21,Jueves Santo,ES,ML,Melilla,0.9473684210526315
2011-04-21,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.9473684210526315
2011-04-21,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.9473684210526315
2011-04-21,Jueves Santo,ES,VC,"Valenciana, Comunidad",0.9473684210526315
2011-04-21,Jueves Santo,ES,MC,"Murcia, Región de",0.9473684210526315
2011-04-21,Jueves Santo,ES,CB,Cantabria,0.9473684210526315
2011-04-21,Jueves Santo,ES,CM,Castilla-La Mancha,0.9473684210526315
2011-04-21,Jueves Santo,ES,AN,Andalucía,0.9473684210526315
2011-04-21,Jueves Santo,ES,GA,Galicia [Galicia],0.9473684210526315
2011-04-21,Jueves Santo,ES,AS,"Asturias, Principado de",0.9473684210526315
